trip_num,driver_num,num_occupants,pre_trip,trip_date,start_time,lighting,road_conditions,odometer,start_outside_temp,start_inside_temp,start_departure,range_start,drive_mode,start_notes,post_trip,finish_outside_temp,finish_inside_temp,blue_score,trip_distance,average_speed,trip_duration,economy,range_remaining,brake_mode,climate_control,road_style,reset_meters,finish_notes,Video file name,charge_location,charge_date,charge_time,plugin_temp,unplug_temp,charge_departure,power_usage,cost,charge_notes,charge_id,date_time_local,dataset,location,year,month,day,date,time_lst,date_time_utc,temp_c,temp_flag,dew_point_temp_c,dew_point_temp_flag,rel_hum,rel_hum_flag,wind_dir_10s_deg,wind_dir_flag,wind_spd_km_h,wind_spd_flag,visibility_km,visibility_flag,stn_press_kpa,stn_press_flag,hmdx,hmdx_flag,wind_chill,wind_chill_flag,weather
274,1,1,Y,2019-03-04,08:28:00,Sunny,Clear,3897,-26.5,-8,N,90,N,NA,Y,-24.5,7,76,17,60,17,33.6,67,D1,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,2019-03-04T08:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,4,2019-03-04,01:00:00,2019-03-04T08:00:00Z,-27.6,NA,-31.4,NA,71,NA,20,NA,13,NA,16.1,NA,94.76,NA,NA,NA,-38,NA,NA
284,1,1,Y,2019-03-06,09:53:00,Sunny,Clear,4040,-20.5,-1,N,95,N,NA,Y,-20,9,81,3,23,9,46.7,84,D1,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,2019-03-06T10:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,6,2019-03-06,03:00:00,2019-03-06T10:00:00Z,-24.3,NA,-27.1,NA,78,NA,NA,NA,0,NA,16.1,NA,94,NA,NA,NA,NA,NA,NA
287,1,1,Y,2019-03-06,16:12:00,Sunny,Clear,4075,-13.5,13.5,N,96,N,NA,Y,-14,16.5,86,4,30,8,23.3,92,D1,Y,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,2019-03-06T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,6,2019-03-06,09:00:00,2019-03-06T16:00:00Z,-22.7,NA,-25.6,NA,78,NA,NA,M,4,NA,16.1,NA,94.06,NA,NA,NA,-26,NA,NA
289,1,1,Y,2019-03-06,17:40:00,Dim,Clear,4085,-12.45,6,N,81,N,NA,Y,-13,8,91,1,18,5,45.7,76,D1,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,2019-03-06T18:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,6,2019-03-06,11:00:00,2019-03-06T18:00:00Z,-19.7,NA,-23.7,NA,71,NA,8,NA,9,NA,16.1,NA,93.95,NA,NA,NA,-26,NA,NA
295,1,1,Y,2019-03-11,06:34:00,Dark,Clear,4140,-7,-7.5,N,137,N,Left before departure started,Y,-4.5,13.5,82,17,47,22,20.9,131,D1,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,2019-03-11T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,11,2019-03-11,00:00:00,2019-03-11T07:00:00Z,-4.6,NA,-11.7,NA,58,NA,21,NA,26,NA,16.1,NA,92.9,NA,NA,NA,-12,NA,NA
300,1,2,Y,2019-03-12,08:56:00,Dim,Clear,4204,1,6,N,154,N,2 passengers not for the whole trip,Y,1,19.5,74,19,41,27,17.5,143,D1,Y,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94,2019-03-12T09:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,12,2019-03-12,02:00:00,2019-03-12T09:00:00Z,3.6,NA,-5.6,NA,51,NA,21,NA,34,NA,16.1,NA,91.72,NA,NA,NA,NA,NA,NA
305,1,1,Y,2019-03-13,06:55:00,Dark,Clear,4262,-3.5,16,Y,187,N,NA,Y,-2,18,79,19,56,21,15.6,177,D1,Y,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,2019-03-13T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,13,2019-03-13,00:00:00,2019-03-13T07:00:00Z,-0.7,NA,-4.2,NA,77,NA,33,NA,11,NA,16.1,NA,92.41,NA,NA,NA,-4,NA,NA
306,1,1,Y,2019-03-13,07:35:00,Dim,Clear,4282,-2,11.5,N,179,N,NA,Y,-2,14,89,1,14,5,25.4,175,D1,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,2019-03-13T08:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,13,2019-03-13,01:00:00,2019-03-13T08:00:00Z,-1.3,NA,-4.7,NA,78,NA,36,NA,8,NA,16.1,NA,92.47,NA,NA,NA,-4,NA,NA
316,1,1,Y,2019-03-13,06:50:00,Dark,Clear,4326,-11.5,13,Y,168,N,NA,Y,-9.5,16,77,17,61,17,18.3,156,D1,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,2019-03-13T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,13,2019-03-13,00:00:00,2019-03-13T07:00:00Z,-0.7,NA,-4.2,NA,77,NA,33,NA,11,NA,16.1,NA,92.41,NA,NA,NA,-4,NA,NA
319,1,1,Y,2019-03-16,14:49:00,Sunny,Clear,4350,5,27.5,Y,154,N,NA,Y,4,26,82,19,50,23,17.6,138,D1,Y,City,Y,NA,NA,2home,2019-03-16,15:39:00,6,0,Y,10.8,NA,NA,96,2019-03-16T15:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,16,2019-03-16,08:00:00,2019-03-16T15:00:00Z,-5.1,NA,-9,NA,74,NA,23,NA,8,NA,16.1,NA,94.1,NA,NA,NA,-9,NA,NA
326,1,2,Y,2019-03-18,16:05:00,Sunny,Clear,4427,9.5,24.5,N,165,N,NA,Y,9.5,26.5,86,2,13,13,12.1,165,D1,N,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97,2019-03-18T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,18,2019-03-18,09:00:00,2019-03-18T16:00:00Z,0.3,NA,-3.3,NA,77,NA,22,NA,22,NA,16.1,NA,94,NA,NA,NA,NA,NA,NA
327,1,2,Y,2019-03-18,16:39:00,Sunny,Clear,4430,9.5,23.5,N,165,N,NA,Y,7.5,26,83,25,39,38,16.2,127,D1,N,City/Highway,Y,NA,NA,2home,2019-03-18,17:23:00,7.5,-1,Y,16.3,NA,NA,97,2019-03-18T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,18,2019-03-18,10:00:00,2019-03-18T17:00:00Z,2.2,NA,-2.3,NA,72,NA,21,NA,18,NA,16.1,NA,94.02,NA,NA,NA,NA,NA,NA
328,1,1,Y,2019-03-19,06:52:00,Dim,Clear,4455,-1,15.5,Y,199,N,NA,Y,-0.5,18,76,14,61,14,15.3,191,D1,Y,Highway,Y,car wash,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98,2019-03-19T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,19,2019-03-19,00:00:00,2019-03-19T07:00:00Z,-1.4,NA,-2.5,NA,92,NA,21,NA,5,NA,16.1,NA,94.01,NA,NA,NA,-3,NA,NA
336,1,1,Y,2019-03-20,16:24:00,Sunny,Clear,4523,19.5,43,N,192,N,NA,Y,16,29.5,80,17,53,20,15.7,167,0,Y,Highway,Y,NA,NA,2home,2019-03-20,18:50:00,16,0,Y,9.3,NA,NA,99,2019-03-20T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,20,2019-03-20,09:00:00,2019-03-20T16:00:00Z,4.1,NA,-1,NA,69,NA,20,NA,9,NA,16.1,NA,93.77,NA,NA,NA,NA,NA,NA
338,1,1,Y,2019-03-21,07:13:00,Dim,Clear,4555,11,11.5,N,209,N,Inside carwash (leaving),Y,-2,15.5,92,4,16,18,19.2,184,D2,Y,City/Highway,Y,Demo ride some of trip had 2 passengers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2019-03-21T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,21,2019-03-21,00:00:00,2019-03-21T07:00:00Z,0.5,NA,-1.2,NA,89,NA,NA,NA,0,NA,16.1,NA,93.56,NA,NA,NA,NA,NA,NA
340,1,1,Y,2019-03-21,11:38:00,Sunny,Clear,4562,9,36.5,N,197,N,NA,Y,9,34.5,92,4,21,11,9,203,D2,N,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2019-03-21T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,21,2019-03-21,05:00:00,2019-03-21T12:00:00Z,-1.7,NA,-2.1,NA,97,NA,NA,NA,0,NA,16.1,NA,93.52,NA,NA,NA,NA,NA,NA
341,1,1,Y,2019-03-21,11:54:00,Sunny,Clear,4566,9,33,N,203,N,NA,Y,9.5,31.5,91,4,29,8,15.7,196,D2,N,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2019-03-21T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,21,2019-03-21,05:00:00,2019-03-21T12:00:00Z,-1.7,NA,-2.1,NA,97,NA,NA,NA,0,NA,16.1,NA,93.52,NA,NA,NA,NA,NA,NA
344,3,1,NA,2019-03-22,08:30:00,Sunny,Clear,NA,3,3,NA,100,N,NA,NA,1,12,63,23,22,39,21.1,140,D3,Y,City/Highway,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2019-03-22T09:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,22,2019-03-22,02:00:00,2019-03-22T09:00:00Z,1.4,NA,-1.9,NA,79,NA,1,NA,9,NA,16.1,NA,93.21,NA,NA,NA,NA,NA,NA
345,3,1,NA,2019-03-22,14:25:00,Sunny,Clear,4606,22,41,NA,142,N,NA,NA,18,27,91,4.3,18,15,13.8,139,B,N,City,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2019-03-22T14:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,22,2019-03-22,07:00:00,2019-03-22T14:00:00Z,-1.7,NA,-2.3,NA,96,NA,4,NA,5,NA,16.1,NA,93.02,NA,NA,NA,-4,NA,NA
346,3,4,NA,2019-03-23,10:00:00,Sunny,Clear,4612,2,2,N,136,N,NA,NA,NA,NA,68,7.5,NA,NA,NA,NA,B,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2019-03-23T10:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,23,2019-03-23,03:00:00,2019-03-23T10:00:00Z,0,NA,0,NA,100,NA,17,NA,8,NA,16.1,NA,92.74,NA,NA,NA,-3,NA,NA
349,1,1,Y,2019-03-25,16:00:00,Sunny,Clear,4634,11.5,NA,N,169,N,"Warm inside car, surface was dead",Y,11,28,85,18,42,27,15.9,164,D2,Y,City/Highway,Y,NA,NA,2home,2019-03-25,16:35:00,11,5,Y,5.7,NA,NA,101,2019-03-25T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,25,2019-03-25,09:00:00,2019-03-25T16:00:00Z,2.1,NA,-0.5,NA,83,NA,19,NA,13,NA,16.1,NA,93.82,NA,NA,NA,NA,NA,NA
353,1,1,Y,2019-03-26,16:47:00,Sunny,Clear,4679,18,31.5,N,186,N,NA,Y,14,27,79,17,52,20,17.5,158,D2,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,2019-03-26T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,26,2019-03-26,10:00:00,2019-03-26T17:00:00Z,9.4,NA,1.1,NA,56,NA,22,NA,21,NA,16.1,NA,92.6,NA,NA,NA,NA,NA,NA
356,1,1,Y,2019-03-27,15:03:00,Dim,Clear,4714,5.5,15.5,N,136,N,NA,Y,6,22.5,82,17,52,20,17.7,114,D3,Y,Highway,Y,NA,NA,2home,2019-03-27,15:24:00,6,-4.5,Y,16.3,NA,1.3kwh for departure,102,2019-03-27T15:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,27,2019-03-27,08:00:00,2019-03-27T15:00:00Z,1.5,NA,0.6,NA,94,NA,31,NA,8,NA,8.1,NA,93.47,NA,NA,NA,NA,NA,Fog
358,1,2,Y,2019-03-28,12:43:00,Sunny,Clear,4749,11,37,N,178,N,Demo,Y,7,25,86,20,22,4,12.8,180,D3,N,City/Highway,Y,demo ride and wash,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103,2019-03-28T13:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,28,2019-03-28,06:00:00,2019-03-28T13:00:00Z,-5.3,NA,-6.5,NA,91,NA,4,NA,11,NA,16.1,NA,94.14,NA,NA,NA,-10,NA,NA
365,1,2,Y,2019-03-29,12:21:00,Sunny,Clear,4825,15,27.5,N,149,N,NA,Y,12.5,27.5,91,12,24,30,14.5,135,D3,N,City/Highway,Y,NA,NA,1college,2019-03-29,12:53:00,12.5,20.5,N,1.9,NA,NA,104,2019-03-29T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,29,2019-03-29,05:00:00,2019-03-29T12:00:00Z,-3.4,NA,-5,NA,89,NA,NA,NA,0,NA,16.1,NA,93.98,NA,NA,NA,NA,NA,NA
366,1,4,Y,2019-03-29,14:45:00,Sunny,Clear,4837,20.5,35,N,145,N,NA,Y,11.5,29,96,3,14,16,14,142,D1,N,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105,2019-03-29T15:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,29,2019-03-29,08:00:00,2019-03-29T15:00:00Z,1.6,NA,-1.6,NA,79,NA,23,NA,5,NA,16.1,NA,94.11,NA,NA,NA,NA,NA,NA
368,7,1,Y,2019-03-29,15:43:00,Sunny,Clear,4841,16,20,N,140,N,Operator training,Y,12.5,18.5,94,0,9,4,15.7,140,D1,N,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105,2019-03-29T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,29,2019-03-29,09:00:00,2019-03-29T16:00:00Z,4.9,NA,-2.9,NA,57,NA,33,NA,15,NA,16.1,NA,94.15,NA,NA,NA,NA,NA,NA
371,6,1,N,2019-03-29,16:23:00,Sunny,Clear,4847,13,26,N,132,N,NA,N,11,24.5,74,8,41,13,11.9,122,D1,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105,2019-03-29T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,29,2019-03-29,09:00:00,2019-03-29T16:00:00Z,4.9,NA,-2.9,NA,57,NA,33,NA,15,NA,16.1,NA,94.15,NA,NA,NA,NA,NA,NA
376,6,3,N,2019-03-30,13:42:00,Sunny,Clear,4886,16.5,28,N,203,N,NA,N,15,26.5,91,1,24,17,13.1,199,D1,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,2019-03-30T14:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,30,2019-03-30,07:00:00,2019-03-30T14:00:00Z,-0.9,NA,-4.3,NA,78,NA,22,NA,8,NA,16.1,NA,94.23,NA,NA,NA,-4,NA,NA
378,6,1,Y,2019-03-31,13:49:00,Dim,Clear,4895,9,28.5,N,196,N,Stuffed car full of donations to Vallue Village,N,9.5,27.5,77,2,20,7,14.6,188,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,2019-03-31T14:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,31,2019-03-31,07:00:00,2019-03-31T14:00:00Z,-3.5,NA,-5.6,NA,86,NA,6,NA,8,NA,16.1,NA,94.36,NA,NA,NA,-7,NA,NA
380,6,3,N,2019-03-31,14:25:00,Dim,Clear,4900,10.5,29,N,185,N,NA,N,10,28,88,5,25,12,15.2,180,D1,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,2019-03-31T14:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,31,2019-03-31,07:00:00,2019-03-31T14:00:00Z,-3.5,NA,-5.6,NA,86,NA,6,NA,8,NA,16.1,NA,94.36,NA,NA,NA,-7,NA,NA
381,6,3,N,2019-03-31,14:35:00,Dim,Clear,4903,10.5,27.5,N,181,N,NA,Y,9.5,27,82,3,33,5,14.6,176,D1,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,2019-03-31T15:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,31,2019-03-31,08:00:00,2019-03-31T15:00:00Z,-1.9,NA,-4.7,NA,82,NA,10,NA,5,NA,16.1,NA,94.33,NA,NA,NA,-4,NA,NA
386,2,1,Y,2019-04-02,11:46:00,Sunny,Clear,4922,13.5,28.5,N,126,N,NA,Y,9.5,30.1,77,4,24,11,13.3,136,0,N,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,2019-04-02T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,2,2019-04-02,05:00:00,2019-04-02T12:00:00Z,-1.5,NA,-3.3,NA,88,NA,36,NA,8,NA,16.1,NA,93.41,NA,NA,NA,-5,NA,NA
392,1,1,Y,2019-04-03,12:56:00,Sunny,Clear,4973,13.5,32,N,197,N,Media,Y,14,19.5,86,3,10,23,16.7,194,0,N,City,Y,media,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107,2019-04-03T13:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,3,2019-04-03,06:00:00,2019-04-03T13:00:00Z,3.6,NA,-7,NA,46,NA,16,NA,22,NA,16.1,NA,92.62,NA,NA,NA,NA,NA,NA
395,1,1,Y,2019-04-03,15:54:00,Sunny,Clear,4981,16.5,28,N,190,N,NA,Y,14.5,28,80,27,48,34,15.7,153,B,N,City/Highway,Y,NA,NA,2home,2019-03-03,16:29:00,14.5,6,Y,11.5,NA,1.2 kwh for departure,107,2019-04-03T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,3,2019-04-03,09:00:00,2019-04-03T16:00:00Z,9.5,NA,-5.2,NA,35,NA,17,NA,39,NA,16.1,NA,92.52,NA,NA,NA,NA,NA,NA
397,1,1,Y,2019-04-04,16:20:00,Sunny,Clear,5026,19,33,N,209,N,NA,Y,16,27.5,83,18,43,26,15.7,183,B,N,City/Highway,Y,NA,NA,2home,2019-04-04,16:49:00,16,19.5,N,6.2,NA,NA,108,2019-04-04T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,4,2019-04-04,09:00:00,2019-04-04T16:00:00Z,11.7,NA,0.5,NA,46,NA,27,NA,30,NA,16.1,NA,92.48,NA,NA,NA,NA,NA,NA
404,1,1,Y,2019-04-05,17:16:00,Dim,Clear,5081,16,29.5,N,190,N,NA,Y,13.5,30,76,12,64,11,15.3,177,B,N,Highway,Y,NA,NA,2home,2019-04-06,08:14:00,10.5,12.5,N,6.6,NA,NA,110,2019-04-05T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,5,2019-04-05,10:00:00,2019-04-05T17:00:00Z,3,NA,0.9,NA,86,NA,9,NA,17,NA,16.1,NA,92.85,NA,NA,NA,NA,NA,NA
409,1,1,Y,2019-04-08,06:50:00,Sunny,Clear,5137,2.5,12.5,Y,211,N,NA,Y,0,12,76,17,57,18,14.1,201,B,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112,2019-04-08T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,8,2019-04-08,00:00:00,2019-04-08T07:00:00Z,3.4,NA,-3.2,NA,62,NA,27,NA,15,NA,16.1,NA,92.75,NA,NA,NA,NA,NA,NA
418,1,1,Y,2019-04-10,06:44:00,Dim,Clear,5230,1,12,Y,224,N,NA,Y,1.5,11,82,17,49,21,13.7,214,D1,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,2019-04-10T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,10,2019-04-10,00:00:00,2019-04-10T07:00:00Z,6.1,NA,-4,NA,48,NA,10,NA,8,NA,16.1,NA,93.31,NA,NA,NA,NA,NA,NA
421,7,2,Y,2019-04-10,16:27:00,Dim,Clear,5257,14.5,30,N,220,N,NA,Y,14,25.5,80,3,22,8,22.2,206,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,2019-04-10T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,10,2019-04-10,09:00:00,2019-04-10T16:00:00Z,7.3,NA,-2.1,NA,51,NA,21,NA,9,NA,16.1,NA,93.53,NA,NA,NA,NA,NA,NA
423,7,2,Y,2019-04-10,21:45:00,Dark,Clear,5267,11,12.5,N,206,N,NA,Y,8,15.5,93,6,30,12,14.1,197,D1,N,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,2019-04-10T22:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,10,2019-04-10,15:00:00,2019-04-10T22:00:00Z,12,NA,-7.5,NA,25,NA,NA,M,4,NA,16.1,NA,93.29,NA,NA,NA,NA,NA,NA
424,7,2,Y,2019-04-10,22:02:00,Dark,Clear,5274,9,15,N,198,N,NA,Y,7.5,16,90,6,31,13,12.5,192,0,N,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,2019-04-10T22:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,10,2019-04-10,15:00:00,2019-04-10T22:00:00Z,12,NA,-7.5,NA,25,NA,NA,M,4,NA,16.1,NA,93.29,NA,NA,NA,NA,NA,NA
426,7,2,Y,2019-04-11,07:51:00,Sunny,Clear,5306,3,4.5,N,173,N,NA,Y,3.5,10,94,6,28,14,12.8,167,D1,N,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,2019-04-11T08:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,11,2019-04-11,01:00:00,2019-04-11T08:00:00Z,5.3,NA,-5.4,NA,46,NA,15,NA,28,NA,16.1,NA,93.12,NA,NA,NA,NA,NA,NA
427,7,1,Y,2019-04-11,11:50:00,Dim,Clear,5313,15,36,N,167,N,NA,Y,11,26.5,93,9,23,25,13.5,147,D2,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,2019-04-11T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,11,2019-04-11,05:00:00,2019-04-11T12:00:00Z,3,NA,-6.4,NA,50,NA,15,NA,22,NA,16.1,NA,93.02,NA,NA,NA,NA,NA,NA
436,7,2,Y,2019-04-12,17:05:00,Sunny,Clear,5403,13.5,30,N,104,N,NA,Y,11,29.5,75,2,21,7,10.5,102,0,N,City/Highway,Y,NA,NA,2 station,2019-04-12,NA,NA,NA,N,5,NA,NA,115,2019-04-12T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,12,2019-04-12,10:00:00,2019-04-12T17:00:00Z,6,NA,-13.4,NA,24,NA,12,NA,13,NA,16.1,NA,93.23,NA,NA,NA,NA,NA,NA
456,1,1,Y,2019-04-16,16:37:00,Sunny,Clear,5547,16,33.5,N,185,N,NA,Y,15,24,90,23,61,23,14.5,145,D3,N,Highway,Y,NA,NA,2home,2019-04-16,17:36:00,15,4,Y,15.7,NA,NA,117,2019-04-16T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,16,2019-04-16,10:00:00,2019-04-16T17:00:00Z,8.3,NA,-2.6,NA,46,NA,3,NA,5,NA,16.1,NA,92.73,NA,NA,NA,NA,NA,NA
461,1,1,Y,2019-04-18,11:41:00,Sunny,Clear,5598,17.5,42.5,N,214,N,NA,Y,16.5,30,84,3,23,8,16.8,205,D1,N,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,2019-04-18T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,18,2019-04-18,05:00:00,2019-04-18T12:00:00Z,0.1,NA,-2.9,NA,80,NA,22,NA,17,NA,16.1,NA,93.61,NA,NA,NA,NA,NA,NA
467,4,3,Y,2019-04-20,17:54:00,Dim,Clear,5623,14.5,22,N,181,N,NA,Y,13.5,24,83,10,21,378,13.2,173,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,2019-04-20T18:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,20,2019-04-20,11:00:00,2019-04-20T18:00:00Z,12,NA,1.3,NA,48,NA,NA,M,8,NA,16.1,NA,92.85,NA,NA,NA,NA,NA,NA
468,4,1,Y,2019-04-21,14:05:00,Sunny,Clear,5635,13,36,N,174,N,NA,Y,17,28,81,13,26,31,12.5,166,0,Y,City/Highway,Y,NA,NA,1college,2019-04-21,02:44:00,17,19.5,N,4.9,NA,NA,118,2019-04-21T14:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,21,2019-04-21,07:00:00,2019-04-21T14:00:00Z,2.7,NA,-5.3,NA,56,NA,NA,M,4,NA,16.1,NA,93.81,NA,NA,NA,NA,NA,NA
471,4,2,Y,2019-04-22,11:14:00,Sunny,Clear,5664,18.5,31,N,179,N,NA,Y,20.5,27,74,11,40,18,17.9,148,0,Y,City/Highway,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119,2019-04-22T11:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,22,2019-04-22,04:00:00,2019-04-22T11:00:00Z,2.1,NA,-3.3,NA,67,NA,19,NA,8,NA,16.1,NA,93.61,NA,NA,NA,NA,NA,NA
478,4,2,Y,2019-04-24,16:09:00,Dim,Clear,5726,20.5,30.5,N,159,N,NA,Y,16.5,26,79,4,15,18,17.1,152,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120,2019-04-24T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,24,2019-04-24,09:00:00,2019-04-24T16:00:00Z,10.8,NA,0.7,NA,50,NA,NA,M,4,NA,16.1,NA,93.05,NA,NA,NA,NA,NA,NA
480,4,1,Y,2019-04-26,07:45:00,Dim,Clear,5751,8,10,N,189,N,NA,Y,8,17.5,85,7,28,16,13.3,182,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,2019-04-26T08:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,26,2019-04-26,01:00:00,2019-04-26T08:00:00Z,6.4,NA,-9.2,NA,32,NA,6,NA,8,NA,16.1,NA,93.22,NA,NA,NA,NA,NA,NA
483,4,1,Y,2019-04-28,17:43:00,Sunny,Clear,5769,7,20,N,160,N,NA,Y,5,19,81,5,11,26,18.7,154,0,Y,City,Y,stop for phone call,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,2019-04-28T18:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,28,2019-04-28,11:00:00,2019-04-28T18:00:00Z,-0.7,NA,-5.6,NA,69,NA,36,NA,34,NA,16.1,NA,93.79,NA,NA,NA,-8,NA,NA
